Date received,Product,Sub-product,Issue,Sub-issue,Consumer complaint narrative,Company public response,Company,State,ZIP code,Tags,Consumer consent provided?,Submitted via,Date sent to company,Company response to consumer,Timely response?,Consumer disputed?,Complaint ID
2019-09-25,Debt collection,I do not know,Attempts to collect debt not owed,Debt is not yours,"transworld systems inc. 
is trying to collect a debt that is not mine, not owed and is inaccurate.",,,FL,335XX,,Consent provided,Web,24-09-19,Closed with explanation,Yes,N/A,3384392
2019-09-19,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,Experian Information Solutions Inc.,PA,15206,,Consent not provided,Web,20-09-19,Closed with non-monetary relief,Yes,N/A,3379500
2019-10-25,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,"I would like to request the suppression of the following items from my credit report, which are the result of my falling victim to identity theft. This information does not relate to [ transactions that I have made/accounts that I have opened ], as the attached supporting documentation can attest. As such, it should be blocked from appearing on my credit report pursuant to section 605B of the Fair Credit Reporting Act.",Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",CA,937XX,,Consent provided,Web,25-10-19,Closed with explanation,Yes,N/A,3417821
2019-11-08,Debt collection,I do not know,Communication tactics,Frequent or repeated calls,"Over the past 2 weeks, I have been receiving excessive amounts of telephone calls from the company listed in this complaint. The calls occur between XXXX XXXX and XXXX XXXX to my cell and at my job. The company does not have the right to harass me at work and I want this to stop. It is extremely distracting to be told 5 times a day that I have a call from this collection agency while at work.",,,NC,275XX,,Consent provided,Web,08-11-19,Closed with explanation,Yes,N/A,3433198
2019-02-08,Vehicle loan or lease,Lease,Problem with a credit reporting company's investigation into an existing problem,Their investigation did not fix an error on your report,,,HYUNDAI CAPITAL AMERICA,FL,33161,,Consent not provided,Web,08-02-19,Closed with non-monetary relief,Yes,N/A,3146310
2020-04-30,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Improper use of your report,Credit inquiries on your report that you don't recognize,"I am disputing this information. And seeking reports free from XXXX and Experian and XXXX XXXX, because they are also reporting inaccurate information. It's also a violation of my hippa rights .To third parties such as XXXX XXXX etc, its preventing me from getting proper housing XXXX, XXXX , OH XXXX, XXXXXXXX , TXXXXXXXXX, XXXX , XXXX, XXXX , TXXXXX XXXX, XXXX , OHXXXX XXXX, XXXX , NC XXXX, XXXX , NCXXXX XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX ( XXXX ) XXXX Never done business with these companies XXXX XXXX XXXX XXXX XXXX # XXXX XXXX listed twice with misspelled name XXXX, XXXXXXXX, XXXX, XXXX",Company has responded to the consumer and the CFPB and chooses not to provide a public response,,OH,432XX,,Consent provided,Web,30-04-20,Closed with explanation,Yes,N/A,3630931
2020-05-14,"Money transfer, virtual currency, or money service",Mobile or digital wallet,Problem adding money,,,,PNC Bank N.A.,FL,33334,,,Web,14-05-20,Closed with explanation,Yes,N/A,3652001
2019-06-27,Checking or savings account,Checking account,Managing an account,Problem using a debit or ATM card,,,JPMORGAN CHASE & CO.,FL,32034,,N/A,Referral,28-06-19,Closed with explanation,Yes,N/A,3290365
2020-05-14,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,,CAPITAL ONE FINANCIAL CORPORATION,MA,2136,,,Web,14-05-20,In progress,Yes,N/A,3652042
2019-10-24,"Credit reporting, credit repair services, or other personal consumer reports",Credit reporting,Incorrect information on your report,Information belongs to someone else,,Company has responded to the consumer and the CFPB and chooses not to provide a public response,"TRANSUNION INTERMEDIATE HOLDINGS, INC.",CA,925XX,,Other,Web,24-10-19,Closed with explanation,Yes,N/A,3416481
